05/02 06:34:04 PM args = Namespace(child_arch_pool=None, child_batch_size=2, child_channels=8, child_cutout_size=None, child_decay_period=1, child_double_down_channel=False, child_drop_path_keep_prob=None, child_epochs=5, child_eval_batch_size=10, child_gamma=0.97, child_grad_bound=5.0, child_keep_prob=1, child_l2_reg=0.0005, child_label_smooth=0.1, child_layers=2, child_lr=0.1, child_lr_max=0.025, child_lr_min=0.001, child_nodes=5, child_num_ops=7, child_use_aux_head=False, cityscapes_batch_size=2, cityscapes_val_batch_size=2, controller_batch_size=100, controller_decoder_dropout=0, controller_decoder_hidden_size=64, controller_decoder_layers=1, controller_decoder_length=40, controller_decoder_vocab_size=14, controller_encoder_dropout=0, controller_encoder_emb_size=32, controller_encoder_hidden_size=64, controller_encoder_layers=1, controller_encoder_length=20, controller_encoder_vocab_size=14, controller_epochs=1000, controller_expand=None, controller_grad_bound=5.0, controller_l2_reg=0, controller_lr=0.001, controller_mlp_dropout=0.1, controller_mlp_hidden_size=200, controller_mlp_layers=0, controller_new_arch=1, controller_optimizer='adam', controller_seed_arch=3, controller_source_length=40, controller_trade_off=0.8, crop_size=513, data='data', data_root='/home/student/workspace_Yufei/CityScapes/NAO_Cityscapes', dataset='cityscapes', gpu_id='0', lazy_load=False, lr=0.01, lr_policy='poly', mode='train', num_class=19, num_classes=19, output_dir='exp/search_BSD500', output_stride=16, search_space='with_mor_ops', seed=0, step_size=10000, steps=10000, total_itrs=30000.0, weight_decay=0.0001, zip_file=False)
Dataset: cityscapes, Train set: 2975, Val set: 500
05/02 06:34:10 PM param size = 282.981363MB
05/02 06:34:10 PM Encoder-Predictor-Decoder param size = 0.081167MB
05/02 06:34:10 PM Architecture pool is not provided, randomly generating now
05/02 06:34:10 PM Iteration 0
05/02 06:34:11 PM epoch 1 lr 2.500000e-03
05/02 06:34:20 PM  Loss=2.935676 MIOU=0.022698
05/02 07:08:56 PM epoch 0699 train loss 0.021317 mse 0.002764 ce 0.095528
05/02 07:08:56 PM epoch 0700 train loss 0.023110 mse 0.002772 ce 0.104463
05/02 07:08:56 PM Evaluation on valid data
05/02 07:08:56 PM epoch 0700 pairwise accuracy 1.000000 hamming distance 2.000000
05/02 07:08:56 PM epoch 0701 train loss 0.015252 mse 0.002770 ce 0.065178
05/02 07:08:56 PM epoch 0702 train loss 0.016700 mse 0.002752 ce 0.072490
05/02 07:08:56 PM epoch 0703 train loss 0.020258 mse 0.002844 ce 0.089913
05/02 07:08:56 PM epoch 0704 train loss 0.022786 mse 0.002684 ce 0.103193
05/02 07:08:56 PM epoch 0705 train loss 0.020248 mse 0.002722 ce 0.090352
05/02 07:08:57 PM epoch 0706 train loss 0.023805 mse 0.002667 ce 0.108359
05/02 07:08:57 PM epoch 0707 train loss 0.018366 mse 0.002928 ce 0.080117
05/02 07:08:57 PM epoch 0708 train loss 0.020734 mse 0.002705 ce 0.092850
05/02 07:08:57 PM epoch 0709 train loss 0.015831 mse 0.002721 ce 0.068270
05/02 07:08:57 PM epoch 0710 train loss 0.014245 mse 0.002711 ce 0.060380
05/02 07:08:57 PM epoch 0711 train loss 0.015467 mse 0.002763 ce 0.066283
05/02 07:08:57 PM epoch 0712 train loss 0.017351 mse 0.002631 ce 0.076234
05/02 07:08:57 PM epoch 0713 train loss 0.016023 mse 0.002747 ce 0.069128
05/02 07:08:57 PM epoch 0714 train loss 0.015179 mse 0.002699 ce 0.065102
05/02 07:08:57 PM epoch 0715 train loss 0.017212 mse 0.002622 ce 0.075569
05/02 07:08:57 PM epoch 0716 train loss 0.019695 mse 0.002771 ce 0.087393
05/02 07:08:57 PM epoch 0717 train loss 0.017818 mse 0.002639 ce 0.078535
05/02 07:08:57 PM epoch 0718 train loss 0.013127 mse 0.002724 ce 0.054742
05/02 07:08:57 PM epoch 0719 train loss 0.019017 mse 0.002737 ce 0.084137
05/02 07:08:57 PM epoch 0720 train loss 0.017337 mse 0.002683 ce 0.075952
05/02 07:08:57 PM epoch 0721 train loss 0.019745 mse 0.002644 ce 0.088147
05/02 07:08:57 PM epoch 0722 train loss 0.017689 mse 0.002646 ce 0.077861
05/02 07:08:57 PM epoch 0723 train loss 0.021668 mse 0.002537 ce 0.098192
05/02 07:08:58 PM epoch 0724 train loss 0.014456 mse 0.002648 ce 0.061688
05/02 07:08:58 PM epoch 0725 train loss 0.011715 mse 0.002573 ce 0.048283
05/02 07:08:58 PM epoch 0726 train loss 0.020658 mse 0.002622 ce 0.092801
05/02 07:08:58 PM epoch 0727 train loss 0.021431 mse 0.002718 ce 0.096283
05/02 07:08:58 PM epoch 0728 train loss 0.014266 mse 0.002519 ce 0.061253
05/02 07:08:58 PM epoch 0729 train loss 0.014991 mse 0.002557 ce 0.064723
05/02 07:08:58 PM epoch 0730 train loss 0.019125 mse 0.002601 ce 0.085221
05/02 07:08:58 PM epoch 0731 train loss 0.017129 mse 0.002581 ce 0.075325
05/02 07:08:58 PM epoch 0732 train loss 0.019160 mse 0.002459 ce 0.085964
05/02 07:08:58 PM epoch 0733 train loss 0.018817 mse 0.002464 ce 0.084228
05/02 07:08:58 PM epoch 0734 train loss 0.017334 mse 0.002557 ce 0.076439
05/02 07:08:58 PM epoch 0735 train loss 0.019443 mse 0.002460 ce 0.087375
05/02 07:08:58 PM epoch 0736 train loss 0.011456 mse 0.002594 ce 0.046903
05/02 07:08:58 PM epoch 0737 train loss 0.021961 mse 0.002452 ce 0.099996
05/02 07:08:58 PM epoch 0738 train loss 0.014803 mse 0.002489 ce 0.064061
05/02 07:08:58 PM epoch 0739 train loss 0.013809 mse 0.002434 ce 0.059311
05/02 07:08:58 PM epoch 0740 train loss 0.015532 mse 0.002418 ce 0.067989
05/02 07:08:58 PM epoch 0741 train loss 0.017162 mse 0.002523 ce 0.075715
05/02 07:08:59 PM epoch 0742 train loss 0.016108 mse 0.002532 ce 0.070414
05/02 07:08:59 PM epoch 0743 train loss 0.014735 mse 0.002544 ce 0.063500
05/02 07:08:59 PM epoch 0744 train loss 0.017668 mse 0.002577 ce 0.078032
05/02 07:08:59 PM epoch 0745 train loss 0.012699 mse 0.002440 ce 0.053736
05/02 07:08:59 PM epoch 0746 train loss 0.018807 mse 0.002488 ce 0.084081
05/02 07:08:59 PM epoch 0747 train loss 0.017255 mse 0.002386 ce 0.076734
05/02 07:08:59 PM epoch 0748 train loss 0.014476 mse 0.002337 ce 0.063031
05/02 07:08:59 PM epoch 0749 train loss 0.015044 mse 0.002504 ce 0.065201
05/02 07:08:59 PM epoch 0750 train loss 0.018606 mse 0.002514 ce 0.082975
05/02 07:08:59 PM epoch 0751 train loss 0.015398 mse 0.002552 ce 0.066780
05/02 07:08:59 PM epoch 0752 train loss 0.019939 mse 0.002429 ce 0.089976
05/02 07:08:59 PM epoch 0753 train loss 0.018477 mse 0.002596 ce 0.081999
05/02 07:08:59 PM epoch 0754 train loss 0.014181 mse 0.002408 ce 0.061272
05/02 07:08:59 PM epoch 0755 train loss 0.013016 mse 0.002356 ce 0.055658
05/02 07:08:59 PM epoch 0756 train loss 0.021080 mse 0.002493 ce 0.095430
05/02 07:08:59 PM epoch 0757 train loss 0.011889 mse 0.002364 ce 0.049991
05/02 07:08:59 PM epoch 0758 train loss 0.012295 mse 0.002546 ce 0.051288
05/02 07:08:59 PM epoch 0759 train loss 0.013371 mse 0.002547 ce 0.056667
05/02 07:09:00 PM epoch 0760 train loss 0.017448 mse 0.002489 ce 0.077283
05/02 07:09:00 PM epoch 0761 train loss 0.016912 mse 0.002478 ce 0.074647
05/02 07:09:00 PM epoch 0762 train loss 0.019035 mse 0.002571 ce 0.084891
05/02 07:09:00 PM epoch 0763 train loss 0.017328 mse 0.002513 ce 0.076588
05/02 07:09:00 PM epoch 0764 train loss 0.010374 mse 0.002528 ce 0.041760
05/02 07:09:00 PM epoch 0765 train loss 0.015419 mse 0.002376 ce 0.067592
05/02 07:09:00 PM epoch 0766 train loss 0.018951 mse 0.002323 ce 0.085466
05/02 07:09:00 PM epoch 0767 train loss 0.015718 mse 0.002403 ce 0.068981
05/02 07:09:00 PM epoch 0768 train loss 0.017695 mse 0.002411 ce 0.078830
05/02 07:09:00 PM epoch 0769 train loss 0.025210 mse 0.002266 ce 0.116989
05/02 07:09:00 PM epoch 0770 train loss 0.015316 mse 0.002510 ce 0.066537
05/02 07:09:00 PM epoch 0771 train loss 0.015645 mse 0.002333 ce 0.068889
05/02 07:09:00 PM epoch 0772 train loss 0.016807 mse 0.002341 ce 0.074671
05/02 07:09:00 PM epoch 0773 train loss 0.012500 mse 0.002325 ce 0.053199
05/02 07:09:00 PM epoch 0774 train loss 0.012118 mse 0.002422 ce 0.050902
05/02 07:09:00 PM epoch 0775 train loss 0.018474 mse 0.002211 ce 0.083526
05/02 07:09:00 PM epoch 0776 train loss 0.016365 mse 0.002307 ce 0.072594
05/02 07:09:00 PM epoch 0777 train loss 0.020966 mse 0.002451 ce 0.095029
05/02 07:09:00 PM epoch 0778 train loss 0.021250 mse 0.002292 ce 0.097081
05/02 07:09:01 PM epoch 0779 train loss 0.016570 mse 0.002306 ce 0.073623
05/02 07:09:01 PM epoch 0780 train loss 0.017096 mse 0.002479 ce 0.075564
05/02 07:09:01 PM epoch 0781 train loss 0.009951 mse 0.002250 ce 0.040756
05/02 07:09:01 PM epoch 0782 train loss 0.023042 mse 0.002330 ce 0.105892
05/02 07:09:01 PM epoch 0783 train loss 0.012820 mse 0.002234 ce 0.055167
05/02 07:09:01 PM epoch 0784 train loss 0.012044 mse 0.002204 ce 0.051407
05/02 07:09:01 PM epoch 0785 train loss 0.019530 mse 0.002207 ce 0.088820
05/02 07:09:01 PM epoch 0786 train loss 0.014913 mse 0.002231 ce 0.065641
05/02 07:09:01 PM epoch 0787 train loss 0.014490 mse 0.002509 ce 0.062416
05/02 07:09:01 PM epoch 0788 train loss 0.011313 mse 0.002343 ce 0.047192
05/02 07:09:01 PM epoch 0789 train loss 0.016338 mse 0.002455 ce 0.071868
05/02 07:09:01 PM epoch 0790 train loss 0.016093 mse 0.002649 ce 0.069867
05/02 07:09:01 PM epoch 0791 train loss 0.019573 mse 0.002286 ce 0.088722
05/02 07:09:01 PM epoch 0792 train loss 0.015770 mse 0.002314 ce 0.069592
05/02 07:09:01 PM epoch 0793 train loss 0.017599 mse 0.002201 ce 0.079194
05/02 07:09:01 PM epoch 0794 train loss 0.010439 mse 0.002289 ce 0.043040
05/02 07:09:01 PM epoch 0795 train loss 0.017249 mse 0.002128 ce 0.077733
05/02 07:09:01 PM epoch 0796 train loss 0.012058 mse 0.002252 ce 0.051283
05/02 07:09:02 PM epoch 0797 train loss 0.013552 mse 0.002158 ce 0.059130
05/02 07:09:02 PM epoch 0798 train loss 0.013937 mse 0.002239 ce 0.060731
05/02 07:09:02 PM epoch 0799 train loss 0.013940 mse 0.002214 ce 0.060843
05/02 07:09:02 PM epoch 0800 train loss 0.014484 mse 0.002180 ce 0.063702
05/02 07:09:02 PM Evaluation on valid data
05/02 07:09:02 PM epoch 0800 pairwise accuracy 1.000000 hamming distance 3.333333
05/02 07:09:02 PM epoch 0801 train loss 0.013471 mse 0.002263 ce 0.058305
05/02 07:09:02 PM epoch 0802 train loss 0.010124 mse 0.002214 ce 0.041765
05/02 07:09:02 PM epoch 0803 train loss 0.009235 mse 0.002269 ce 0.037098
05/02 07:09:02 PM epoch 0804 train loss 0.014872 mse 0.002099 ce 0.065960
05/02 07:09:02 PM epoch 0805 train loss 0.012637 mse 0.002172 ce 0.054494
05/02 07:09:02 PM epoch 0806 train loss 0.015967 mse 0.002159 ce 0.071199
05/02 07:09:02 PM epoch 0807 train loss 0.012018 mse 0.002344 ce 0.050714
05/02 07:09:02 PM epoch 0808 train loss 0.013201 mse 0.002247 ce 0.057019
05/02 07:09:02 PM epoch 0809 train loss 0.014536 mse 0.002107 ce 0.064252
05/02 07:09:02 PM epoch 0810 train loss 0.016620 mse 0.002122 ce 0.074616
05/02 07:09:02 PM epoch 0811 train loss 0.015545 mse 0.002113 ce 0.069274
05/02 07:09:02 PM epoch 0812 train loss 0.021493 mse 0.002069 ce 0.099192
05/02 07:09:02 PM epoch 0813 train loss 0.020764 mse 0.002080 ce 0.095502
05/02 07:09:03 PM epoch 0814 train loss 0.012047 mse 0.002134 ce 0.051699
05/02 07:09:03 PM epoch 0815 train loss 0.012288 mse 0.002073 ce 0.053147
05/02 07:09:03 PM epoch 0816 train loss 0.012051 mse 0.002145 ce 0.051675
05/02 07:09:03 PM epoch 0817 train loss 0.015218 mse 0.002267 ce 0.067020
05/02 07:09:03 PM epoch 0818 train loss 0.014617 mse 0.002031 ce 0.064961
05/02 07:09:03 PM epoch 0819 train loss 0.018294 mse 0.002303 ce 0.082257
05/02 07:09:03 PM epoch 0820 train loss 0.012883 mse 0.002091 ce 0.056053
05/02 07:09:03 PM epoch 0821 train loss 0.017386 mse 0.002183 ce 0.078201
05/02 07:09:03 PM epoch 0822 train loss 0.017695 mse 0.002111 ce 0.080033
05/02 07:09:03 PM epoch 0823 train loss 0.012032 mse 0.002060 ce 0.051919
05/02 07:09:03 PM epoch 0824 train loss 0.014620 mse 0.001998 ce 0.065106
05/02 07:09:03 PM epoch 0825 train loss 0.017764 mse 0.002009 ce 0.080787
05/02 07:09:03 PM epoch 0826 train loss 0.012109 mse 0.002049 ce 0.052350
05/02 07:09:03 PM epoch 0827 train loss 0.012671 mse 0.002149 ce 0.054757
05/02 07:09:03 PM epoch 0828 train loss 0.012807 mse 0.002009 ce 0.055998
05/02 07:09:03 PM epoch 0829 train loss 0.010200 mse 0.002035 ce 0.042862
05/02 07:09:03 PM epoch 0830 train loss 0.019268 mse 0.002105 ce 0.087916
05/02 07:09:03 PM epoch 0831 train loss 0.016409 mse 0.002122 ce 0.073559
05/02 07:09:04 PM epoch 0832 train loss 0.014412 mse 0.002190 ce 0.063301
05/02 07:09:04 PM epoch 0833 train loss 0.014073 mse 0.002037 ce 0.062213
05/02 07:09:04 PM epoch 0834 train loss 0.014180 mse 0.001997 ce 0.062909
05/02 07:09:04 PM epoch 0835 train loss 0.013156 mse 0.001929 ce 0.058062
05/02 07:09:04 PM epoch 0836 train loss 0.007750 mse 0.002114 ce 0.030295
05/02 07:09:04 PM epoch 0837 train loss 0.017023 mse 0.002040 ce 0.076955
05/02 07:09:04 PM epoch 0838 train loss 0.013644 mse 0.001954 ce 0.060403
05/02 07:09:04 PM epoch 0839 train loss 0.015122 mse 0.002101 ce 0.067205
05/02 07:09:04 PM epoch 0840 train loss 0.010413 mse 0.002071 ce 0.043781
05/02 07:09:04 PM epoch 0841 train loss 0.018548 mse 0.002079 ce 0.084424
05/02 07:09:04 PM epoch 0842 train loss 0.012364 mse 0.002064 ce 0.053567
05/02 07:09:04 PM epoch 0843 train loss 0.015631 mse 0.002244 ce 0.069179
05/02 07:09:04 PM epoch 0844 train loss 0.010220 mse 0.002202 ce 0.042291
05/02 07:09:04 PM epoch 0845 train loss 0.013237 mse 0.002104 ce 0.057769
05/02 07:09:04 PM epoch 0846 train loss 0.013119 mse 0.002129 ce 0.057078
05/02 07:09:04 PM epoch 0847 train loss 0.011770 mse 0.002241 ce 0.049885
05/02 07:09:04 PM epoch 0848 train loss 0.015077 mse 0.002051 ce 0.067179
05/02 07:09:04 PM epoch 0849 train loss 0.011969 mse 0.002017 ce 0.051775
05/02 07:09:04 PM epoch 0850 train loss 0.011880 mse 0.002140 ce 0.050841
05/02 07:09:05 PM epoch 0851 train loss 0.013694 mse 0.002022 ce 0.060378
05/02 07:09:05 PM epoch 0852 train loss 0.010111 mse 0.002248 ce 0.041565
05/02 07:09:05 PM epoch 0853 train loss 0.019250 mse 0.001971 ce 0.088365
05/02 07:09:05 PM epoch 0854 train loss 0.015308 mse 0.001985 ce 0.068602
05/02 07:09:05 PM epoch 0855 train loss 0.013096 mse 0.002262 ce 0.056433
05/02 07:09:05 PM epoch 0856 train loss 0.015163 mse 0.001926 ce 0.068112
05/02 07:09:05 PM epoch 0857 train loss 0.012183 mse 0.002000 ce 0.052913
05/02 07:09:05 PM epoch 0858 train loss 0.013598 mse 0.002059 ce 0.059756
05/02 07:09:05 PM epoch 0859 train loss 0.011381 mse 0.002025 ce 0.048801
05/02 07:09:05 PM epoch 0860 train loss 0.009496 mse 0.002051 ce 0.039273
05/02 07:09:05 PM epoch 0861 train loss 0.008984 mse 0.002129 ce 0.036405
05/02 07:09:05 PM epoch 0862 train loss 0.016001 mse 0.002045 ce 0.071827
05/02 07:09:05 PM epoch 0863 train loss 0.012119 mse 0.001924 ce 0.052901
05/02 07:09:05 PM epoch 0864 train loss 0.010562 mse 0.002135 ce 0.044272
05/02 07:09:05 PM epoch 0865 train loss 0.012726 mse 0.001928 ce 0.055917
05/02 07:09:05 PM epoch 0866 train loss 0.014315 mse 0.001903 ce 0.063963
05/02 07:09:05 PM epoch 0867 train loss 0.014128 mse 0.001948 ce 0.062847
05/02 07:09:05 PM epoch 0868 train loss 0.017803 mse 0.001948 ce 0.081222
05/02 07:09:05 PM epoch 0869 train loss 0.011956 mse 0.002115 ce 0.051324
05/02 07:09:06 PM epoch 0870 train loss 0.009493 mse 0.001826 ce 0.040160
05/02 07:09:06 PM epoch 0871 train loss 0.012598 mse 0.001986 ce 0.055046
05/02 07:09:06 PM epoch 0872 train loss 0.012632 mse 0.001995 ce 0.055183
05/02 07:09:06 PM epoch 0873 train loss 0.013821 mse 0.001849 ce 0.061706
05/02 07:09:06 PM epoch 0874 train loss 0.010212 mse 0.001863 ce 0.043606
05/02 07:09:06 PM epoch 0875 train loss 0.010872 mse 0.001881 ce 0.046835
05/02 07:09:06 PM epoch 0876 train loss 0.013102 mse 0.001851 ce 0.058107
05/02 07:09:06 PM epoch 0877 train loss 0.009466 mse 0.001884 ce 0.039795
05/02 07:09:06 PM epoch 0878 train loss 0.020165 mse 0.001945 ce 0.093044
05/02 07:09:06 PM epoch 0879 train loss 0.012314 mse 0.001892 ce 0.054006
05/02 07:09:06 PM epoch 0880 train loss 0.013336 mse 0.001863 ce 0.059231
05/02 07:09:06 PM epoch 0881 train loss 0.016998 mse 0.001844 ce 0.077610
05/02 07:09:06 PM epoch 0882 train loss 0.009146 mse 0.001839 ce 0.038375
05/02 07:09:06 PM epoch 0883 train loss 0.012376 mse 0.001939 ce 0.054125
05/02 07:09:06 PM epoch 0884 train loss 0.012652 mse 0.001880 ce 0.055743
05/02 07:09:06 PM epoch 0885 train loss 0.012925 mse 0.001815 ce 0.057363
05/02 07:09:06 PM epoch 0886 train loss 0.010903 mse 0.001836 ce 0.047172
05/02 07:09:06 PM epoch 0887 train loss 0.013485 mse 0.001791 ce 0.060260
05/02 07:09:07 PM epoch 0888 train loss 0.014729 mse 0.001801 ce 0.066444
05/02 07:09:07 PM epoch 0889 train loss 0.010161 mse 0.001944 ce 0.043031
05/02 07:09:07 PM epoch 0890 train loss 0.010225 mse 0.001843 ce 0.043752
05/02 07:09:07 PM epoch 0891 train loss 0.009519 mse 0.001809 ce 0.040362
05/02 07:09:07 PM epoch 0892 train loss 0.010198 mse 0.001877 ce 0.043483
05/02 07:09:07 PM epoch 0893 train loss 0.010035 mse 0.001789 ce 0.043020
05/02 07:09:07 PM epoch 0894 train loss 0.008232 mse 0.001861 ce 0.033715
05/02 07:09:07 PM epoch 0895 train loss 0.013739 mse 0.001755 ce 0.061673
05/02 07:09:07 PM epoch 0896 train loss 0.014401 mse 0.001724 ce 0.065107
05/02 07:09:07 PM epoch 0897 train loss 0.013514 mse 0.001834 ce 0.060234
05/02 07:09:07 PM epoch 0898 train loss 0.012074 mse 0.001737 ce 0.053420
05/02 07:09:07 PM epoch 0899 train loss 0.010244 mse 0.001798 ce 0.044031
05/02 07:09:07 PM epoch 0900 train loss 0.012579 mse 0.001759 ce 0.055859
05/02 07:09:07 PM Evaluation on valid data
05/02 07:09:07 PM epoch 0900 pairwise accuracy 1.000000 hamming distance 3.333333
05/02 07:09:07 PM epoch 0901 train loss 0.008518 mse 0.001835 ce 0.035248
05/02 07:09:07 PM epoch 0902 train loss 0.012563 mse 0.001811 ce 0.055574
05/02 07:09:07 PM epoch 0903 train loss 0.007474 mse 0.001740 ce 0.030414
05/02 07:09:07 PM epoch 0904 train loss 0.011629 mse 0.001710 ce 0.051304
05/02 07:09:08 PM epoch 0905 train loss 0.008300 mse 0.001779 ce 0.034385
05/02 07:09:08 PM epoch 0906 train loss 0.011138 mse 0.001789 ce 0.048534
05/02 07:09:08 PM epoch 0907 train loss 0.015292 mse 0.001775 ce 0.069362
05/02 07:09:08 PM epoch 0908 train loss 0.012319 mse 0.001679 ce 0.054880
05/02 07:09:08 PM epoch 0909 train loss 0.008329 mse 0.001747 ce 0.034656
05/02 07:09:08 PM epoch 0910 train loss 0.010597 mse 0.001688 ce 0.046232
05/02 07:09:08 PM epoch 0911 train loss 0.012881 mse 0.001792 ce 0.057235
05/02 07:09:08 PM epoch 0912 train loss 0.014506 mse 0.001776 ce 0.065427
05/02 07:09:08 PM epoch 0913 train loss 0.014491 mse 0.001837 ce 0.065105
05/02 07:09:08 PM epoch 0914 train loss 0.012619 mse 0.001842 ce 0.055729
05/02 07:09:08 PM epoch 0915 train loss 0.009662 mse 0.001953 ce 0.040501
05/02 07:09:08 PM epoch 0916 train loss 0.016083 mse 0.001715 ce 0.073556
05/02 07:09:08 PM epoch 0917 train loss 0.013481 mse 0.001847 ce 0.060016
05/02 07:09:08 PM epoch 0918 train loss 0.010758 mse 0.001814 ce 0.046535
05/02 07:09:08 PM epoch 0919 train loss 0.011514 mse 0.001824 ce 0.050274
05/02 07:09:08 PM epoch 0920 train loss 0.011970 mse 0.001737 ce 0.052903
05/02 07:09:08 PM epoch 0921 train loss 0.008044 mse 0.001823 ce 0.032926
05/02 07:09:08 PM epoch 0922 train loss 0.007666 mse 0.001754 ce 0.031313
05/02 07:09:09 PM epoch 0923 train loss 0.013231 mse 0.001787 ce 0.059008
05/02 07:09:09 PM epoch 0924 train loss 0.008281 mse 0.001741 ce 0.034438
05/02 07:09:09 PM epoch 0925 train loss 0.008342 mse 0.001729 ce 0.034792
05/02 07:09:09 PM epoch 0926 train loss 0.015009 mse 0.001622 ce 0.068556
05/02 07:09:09 PM epoch 0927 train loss 0.010872 mse 0.001774 ce 0.047266
05/02 07:09:09 PM epoch 0928 train loss 0.010970 mse 0.001687 ce 0.048102
05/02 07:09:09 PM epoch 0929 train loss 0.012680 mse 0.001690 ce 0.056641
05/02 07:09:09 PM epoch 0930 train loss 0.012006 mse 0.001569 ce 0.053757
05/02 07:09:09 PM epoch 0931 train loss 0.010337 mse 0.001691 ce 0.044921
05/02 07:09:09 PM epoch 0932 train loss 0.009046 mse 0.001627 ce 0.038721
05/02 07:09:09 PM epoch 0933 train loss 0.008187 mse 0.001672 ce 0.034248
05/02 07:09:09 PM epoch 0934 train loss 0.012148 mse 0.001660 ce 0.054098
05/02 07:09:09 PM epoch 0935 train loss 0.006959 mse 0.001822 ce 0.027503
05/02 07:09:09 PM epoch 0936 train loss 0.011682 mse 0.001700 ce 0.051613
05/02 07:09:09 PM epoch 0937 train loss 0.006907 mse 0.001621 ce 0.028052
05/02 07:09:09 PM epoch 0938 train loss 0.010048 mse 0.001594 ce 0.043862
05/02 07:09:09 PM epoch 0939 train loss 0.008468 mse 0.001717 ce 0.035472
05/02 07:09:09 PM epoch 0940 train loss 0.008444 mse 0.001708 ce 0.035387
05/02 07:09:09 PM epoch 0941 train loss 0.008295 mse 0.001604 ce 0.035062
05/02 07:09:10 PM epoch 0942 train loss 0.008747 mse 0.001656 ce 0.037108
05/02 07:09:10 PM epoch 0943 train loss 0.010243 mse 0.001662 ce 0.044569
05/02 07:09:10 PM epoch 0944 train loss 0.009115 mse 0.001754 ce 0.038558
05/02 07:09:10 PM epoch 0945 train loss 0.009531 mse 0.001605 ce 0.041238
05/02 07:09:10 PM epoch 0946 train loss 0.007401 mse 0.001640 ce 0.030446
05/02 07:09:10 PM epoch 0947 train loss 0.011248 mse 0.001581 ce 0.049916
05/02 07:09:10 PM epoch 0948 train loss 0.007379 mse 0.001625 ce 0.030395
05/02 07:09:10 PM epoch 0949 train loss 0.008772 mse 0.001596 ce 0.037477
05/02 07:09:10 PM epoch 0950 train loss 0.014268 mse 0.001701 ce 0.064537
05/02 07:09:10 PM epoch 0951 train loss 0.007208 mse 0.001608 ce 0.029608
05/02 07:09:10 PM epoch 0952 train loss 0.011138 mse 0.001722 ce 0.048801
05/02 07:09:10 PM epoch 0953 train loss 0.007496 mse 0.001523 ce 0.031388
05/02 07:09:10 PM epoch 0954 train loss 0.009873 mse 0.001857 ce 0.041938
05/02 07:09:10 PM epoch 0955 train loss 0.007238 mse 0.001550 ce 0.029992
05/02 07:09:10 PM epoch 0956 train loss 0.013312 mse 0.001633 ce 0.060030
05/02 07:09:10 PM epoch 0957 train loss 0.011105 mse 0.001550 ce 0.049322
05/02 07:09:10 PM epoch 0958 train loss 0.012949 mse 0.001534 ce 0.058609
05/02 07:09:10 PM epoch 0959 train loss 0.009432 mse 0.001611 ce 0.040716
05/02 07:09:11 PM epoch 0960 train loss 0.008566 mse 0.001681 ce 0.036104
05/02 07:09:11 PM epoch 0961 train loss 0.007615 mse 0.001576 ce 0.031770
05/02 07:09:11 PM epoch 0962 train loss 0.009349 mse 0.001574 ce 0.040450
05/02 07:09:11 PM epoch 0963 train loss 0.011303 mse 0.001616 ce 0.050050
05/02 07:09:11 PM epoch 0964 train loss 0.007113 mse 0.001574 ce 0.029268
05/02 07:09:11 PM epoch 0965 train loss 0.006206 mse 0.001618 ce 0.024558
05/02 07:09:11 PM epoch 0966 train loss 0.007059 mse 0.001492 ce 0.029323
05/02 07:09:11 PM epoch 0967 train loss 0.009628 mse 0.001545 ce 0.041960
05/02 07:09:11 PM epoch 0968 train loss 0.010645 mse 0.001673 ce 0.046534
05/02 07:09:11 PM epoch 0969 train loss 0.012999 mse 0.001581 ce 0.058669
05/02 07:09:11 PM epoch 0970 train loss 0.005928 mse 0.001576 ce 0.023335
05/02 07:09:11 PM epoch 0971 train loss 0.009498 mse 0.001557 ce 0.041264
05/02 07:09:11 PM epoch 0972 train loss 0.009531 mse 0.001581 ce 0.041330
05/02 07:09:11 PM epoch 0973 train loss 0.012000 mse 0.001488 ce 0.054048
05/02 07:09:11 PM epoch 0974 train loss 0.007339 mse 0.001449 ce 0.030902
05/02 07:09:11 PM epoch 0975 train loss 0.008839 mse 0.001560 ce 0.037951
05/02 07:09:11 PM epoch 0976 train loss 0.006726 mse 0.001466 ce 0.027763
05/02 07:09:11 PM epoch 0977 train loss 0.005203 mse 0.001564 ce 0.019759
05/02 07:09:12 PM epoch 0978 train loss 0.010823 mse 0.001538 ce 0.047964
05/02 07:09:12 PM epoch 0979 train loss 0.013905 mse 0.001408 ce 0.063894
05/02 07:09:12 PM epoch 0980 train loss 0.006879 mse 0.001610 ce 0.027956
05/02 07:09:12 PM epoch 0981 train loss 0.010017 mse 0.001529 ce 0.043971
05/02 07:09:12 PM epoch 0982 train loss 0.007503 mse 0.001482 ce 0.031586
05/02 07:09:12 PM epoch 0983 train loss 0.005819 mse 0.001629 ce 0.022583
05/02 07:09:12 PM epoch 0984 train loss 0.007927 mse 0.001530 ce 0.033515
05/02 07:09:12 PM epoch 0985 train loss 0.007192 mse 0.001525 ce 0.029860
05/02 07:09:12 PM epoch 0986 train loss 0.011067 mse 0.001700 ce 0.048531
05/02 07:09:12 PM epoch 0987 train loss 0.010840 mse 0.001515 ce 0.048137
05/02 07:09:12 PM epoch 0988 train loss 0.006960 mse 0.001457 ce 0.028972
05/02 07:09:12 PM epoch 0989 train loss 0.009028 mse 0.001420 ce 0.039462
05/02 07:09:12 PM epoch 0990 train loss 0.009205 mse 0.001540 ce 0.039865
